id,category
26146,1
26147,1
26148,0
26149,0
26150,1
26151,0
26152,0
26153,0
26154,1
26155,1
26156,1
26157,0
26158,1
26159,0
26160,1
26161,1
26162,1
26163,1
26164,0
26165,0
26166,0
26167,0
26168,0
26169,1
26170,1
26171,0
26172,1
26173,1
26174,0
26175,0
26176,1
26177,0
26178,1
26179,1
26180,0
26181,1
26182,1
26183,1
26184,0
26185,0
26186,0
26187,0
26188,1
26189,1
26190,0
26191,1
26192,1
26193,0
26194,0
26195,0
26196,0
26197,0
26198,1
26199,1
26200,1
26201,0
26202,0
26203,1
26204,1
26205,0
26206,0
26207,0
26208,0
26209,0
26210,0
26211,0
26212,1
26213,0
26214,0
26215,0
26216,0
26217,0
26218,1
26219,0
26220,1
26221,0
26222,1
26223,1
26224,0
26225,0
26226,0
26227,0
26228,0
26229,1
26230,0
26231,1
26232,1
26233,1
26234,0
26235,1
26236,1
26237,1
26238,0
26239,1
26240,0
26241,1
26242,1
26243,0
26244,1
26245,1
26246,0
26247,0
26248,1
26249,1
26250,0
26251,1
26252,1
26253,1
26254,1
26255,0
26256,0
26257,1
26258,0
26259,0
26260,0
26261,0
26262,1
26263,1
26264,1
26265,1
26266,0
26267,0
26268,1
26269,1
26270,0
26271,1
26272,0
26273,0
26274,0
26275,1
26276,1
26277,0
26278,1
26279,1
26280,0
26281,1
26282,1
26283,0
26284,1
26285,1
26286,1
26287,1
26288,0
26289,1
26290,0
26291,0
26292,1
26293,0
26294,0
26295,0
26296,1
26297,0
26298,0
26299,0
26300,1
26301,0
26302,1
26303,0
26304,1
26305,0
26306,1
26307,1
26308,1
26309,1
26310,1
26311,1
26312,1
26313,0
26314,1
26315,0
26316,0
26317,1
26318,1
26319,1
26320,1
26321,0
26322,0
26323,1
26324,1
26325,0
26326,1
26327,1
26328,1
26329,0
26330,0
26331,0
26332,1
26333,0
26334,0
26335,0
26336,0
26337,0
26338,0
26339,1
26340,1
26341,0
26342,1
26343,1
26344,0
26345,0
26346,1
26347,1
26348,1
26349,0
26350,1
26351,0
26352,0
26353,0
26354,1
26355,1
26356,1
26357,1
26358,0
26359,1
26360,0
26361,0
26362,1
26363,0
26364,1
26365,1
26366,0
26367,1
26368,1
26369,0
26370,0
26371,1
26372,0
26373,1
26374,1
26375,0
26376,1
26377,1
26378,1
26379,0
26380,1
26381,1
26382,1
26383,1
26384,0
26385,0
26386,0
26387,0
26388,0
26389,1
26390,0
26391,0
26392,0
26393,0
26394,1
26395,1
26396,1
26397,1
26398,0
26399,1
26400,0
26401,0
26402,0
26403,1
26404,0
26405,1
26406,1
26407,0
26408,0
26409,1
26410,0
26411,1
26412,0
26413,0
26414,1
26415,1
26416,1
26417,1
26418,1
26419,1
26420,1
26421,0
26422,1
26423,0
26424,1
26425,1
26426,1
26427,0
26428,0
26429,0
26430,0
26431,1
26432,1
26433,0
26434,0
26435,1
26436,1
26437,0
26438,1
26439,0
26440,0
26441,1
26442,0
26443,0
26444,1
26445,0
26446,1
26447,1
26448,1
26449,1
26450,1
26451,0
26452,1
26453,0
26454,0
26455,0
26456,0
26457,1
26458,0
26459,1
26460,0
26461,1
26462,1
26463,1
26464,1
26465,0
26466,0
26467,1
26468,1
26469,0
26470,1
26471,0
26472,0
26473,0
26474,0
26475,1
26476,0
26477,0
26478,0
26479,1
26480,0
26481,1
26482,0
26483,1
26484,1
26485,1
26486,0
26487,1
26488,0
26489,0
26490,1
26491,1
26492,1
26493,0
26494,0
26495,0
26496,1
26497,0
26498,1
26499,1
26500,1
26501,1
26502,0
26503,1
26504,0
26505,0
26506,0
26507,0
26508,0
26509,0
26510,0
26511,0
26512,0
26513,1
26514,1
26515,1
26516,0
26517,1
26518,1
26519,1
26520,0
26521,0
26522,0
26523,0
26524,0
26525,0
26526,0
26527,1
26528,0
26529,0
26530,0
26531,1
26532,1
26533,0
26534,1
26535,0
26536,0
26537,1
26538,1
26539,1
26540,0
26541,1
26542,1
26543,0
26544,0
26545,1
26546,0
26547,1
26548,1
26549,0
26550,1
26551,1
26552,0
26553,0
26554,1
26555,1
26556,0
26557,0
26558,0
26559,1
26560,0
26561,0
26562,0
26563,0
26564,1
26565,0
26566,1
26567,0
26568,1
26569,1
26570,0
26571,1
26572,1
26573,1
26574,0
26575,0
26576,0
26577,0
26578,1
26579,0
26580,1
26581,1
26582,1
26583,1
26584,0
26585,1
26586,1
26587,0
26588,0
26589,1
26590,0
26591,1
26592,0
26593,1
26594,0
26595,0
26596,1
26597,1
26598,1
26599,1
26600,0
26601,0
26602,1
26603,1
26604,1
26605,1
26606,0
26607,0
26608,1
26609,0
26610,1
26611,1
26612,1
26613,1
26614,0
26615,1
26616,0
26617,0
26618,1
26619,0
26620,1
26621,1
26622,0
26623,1
26624,0
26625,0
26626,1
26627,1
26628,0
26629,0
26630,1
26631,1
26632,1
26633,0
26634,0
26635,1
26636,0
26637,1
26638,0
26639,0
26640,0
26641,1
26642,1
26643,0
26644,1
26645,0
26646,0
26647,1
26648,1
26649,0
26650,0
26651,1
26652,1
26653,1
26654,1
26655,0
26656,1
26657,1
26658,0
26659,0
26660,1
26661,0
26662,0
26663,0
26664,1
26665,1
26666,0
26667,1
26668,1
26669,0
26670,0
26671,0
26672,1
26673,1
26674,0
26675,0
26676,1
26677,1
26678,0
26679,1
26680,1
26681,1
26682,0
26683,1
26684,0
26685,0
26686,0
26687,1
26688,1
26689,1
26690,0
26691,0
26692,1
26693,1
26694,1
26695,1
26696,1
26697,1
26698,1
26699,0
26700,0
26701,0
26702,0
26703,1
26704,0
26705,0
26706,0
26707,0
26708,1
26709,0
26710,0
26711,0
26712,0
26713,1
26714,0
26715,1
26716,0
26717,0
26718,1
26719,1
26720,1
26721,0
26722,1
26723,0
26724,1
26725,0
26726,0
26727,1
26728,1
26729,0
26730,0
26731,0
26732,0
26733,1
26734,0
26735,0
26736,0
26737,0
26738,1
26739,1
26740,1
26741,0
26742,0
26743,1
26744,0
26745,0
26746,0
26747,1
26748,0
26749,1
26750,0
26751,1
26752,0
26753,0
26754,1
26755,0
26756,1
26757,0
26758,1
26759,0
26760,1
26761,1
26762,1
26763,1
26764,0
26765,1
26766,0
26767,1
26768,0
26769,0
26770,1
26771,0
26772,0
26773,1
26774,0
26775,0
26776,0
26777,0
26778,1
26779,0
26780,1
26781,1
26782,0
26783,1
26784,1
26785,0
26786,1
26787,0
26788,0
26789,1
26790,0
26791,0
26792,0
26793,0
26794,0
26795,0
26796,1
26797,0
26798,1
26799,0
26800,0
26801,1
26802,1
26803,1
26804,1
26805,1
26806,0
26807,1
26808,1
26809,1
26810,1
26811,1
26812,0
26813,0
26814,1
26815,0
26816,1
26817,0
26818,0
26819,0
26820,0
26821,1
26822,0
26823,0
26824,1
26825,0
26826,1
26827,0
26828,1
26829,1
26830,1
26831,1
26832,0
26833,1
26834,1
26835,0
26836,1
26837,0
26838,0
26839,0
26840,1
26841,0
26842,1
26843,1
26844,1
26845,0
26846,1
26847,0
26848,0
26849,0
26850,1
26851,0
26852,1
26853,1
26854,1
26855,0
26856,0
26857,1
26858,0
26859,0
26860,1
26861,1
26862,0
26863,1
26864,1
26865,1
26866,0
26867,0
26868,0
26869,0
26870,0
26871,1
26872,1
26873,0
26874,1
26875,1
26876,0
26877,0
26878,0
26879,1
26880,0
26881,1
26882,1
26883,0
26884,1
26885,1
26886,0
26887,0
26888,0
26889,0
26890,0
26891,1
26892,0
26893,0
26894,0
26895,0
26896,1
26897,1
26898,0
26899,0
26900,1
26901,1
26902,0
26903,0
26904,0
26905,1
26906,0
26907,1
26908,1
26909,0
26910,0
26911,0
26912,1
26913,1
26914,0
26915,1
26916,0
26917,0
26918,1
26919,0
26920,0
26921,1
26922,1
26923,1
26924,0
26925,1
26926,1
26927,1
26928,1
26929,0
26930,1
26931,0
26932,0
26933,1
26934,1
26935,0
26936,1
26937,1
26938,1
26939,1
26940,1
26941,1
26942,1
26943,0
26944,1
26945,1
26946,1
26947,0
26948,1
26949,1
26950,1
26951,0
26952,0
26953,1
26954,1
26955,0
26956,0
26957,0
26958,0
26959,0
26960,0
26961,0
26962,1
26963,0
26964,0
26965,0
26966,1
26967,0
26968,1
26969,0
26970,0
26971,0
26972,1
26973,0
26974,0
26975,0
26976,1
26977,1
26978,0
26979,1
26980,1
26981,0
26982,1
26983,1
26984,1
26985,0
26986,1
26987,0
26988,1
26989,1
26990,0
26991,1
26992,0
26993,1
26994,0
26995,1
26996,0
26997,0
26998,1
26999,0
27000,1
27001,0
27002,0
27003,1
27004,1
27005,1
27006,1
27007,0
27008,0
27009,1
27010,0
27011,0
27012,0
27013,0
27014,0
27015,1
27016,1
27017,1
27018,0
27019,0
27020,0
27021,0
27022,0
27023,1
27024,1
27025,1
27026,0
27027,0
27028,1
27029,1
27030,0
27031,1
27032,0
27033,1
27034,0
27035,1
27036,0
27037,0
27038,0
27039,1
27040,1
27041,0
27042,1
27043,0
27044,1
27045,1
27046,0
27047,0
27048,1
27049,0
27050,1
27051,1
27052,0
27053,0
27054,1
27055,1
27056,1
27057,1
27058,0
27059,1
27060,0
27061,1
27062,0
27063,1
27064,0
27065,0
27066,1
27067,1
27068,1
27069,0
27070,1
27071,1
27072,0
27073,0
27074,0
27075,0
27076,1
27077,1
27078,1
27079,0
27080,0
27081,0
27082,0
27083,1
27084,0
27085,0
27086,0
27087,0
27088,0
27089,0
27090,0
27091,1
27092,0
27093,0
27094,0
27095,0
27096,1
27097,0
27098,0
27099,1
27100,0
27101,0
27102,0
27103,0
27104,1
27105,1
27106,1
27107,1
27108,1
27109,0
27110,0
27111,0
27112,1
27113,0
27114,0
27115,0
27116,0
27117,1
27118,1
27119,0
27120,0
27121,1
27122,0
27123,1
27124,0
27125,1
27126,0
27127,0
27128,0
27129,0
27130,0
27131,0
27132,0
27133,0
27134,1
27135,1
27136,1
27137,0
27138,1
27139,1
27140,0
27141,1
27142,0
27143,0
27144,0
27145,1
27146,0
27147,1
27148,1
27149,1
27150,1
27151,1
27152,0
27153,0
27154,0
27155,1
27156,1
27157,0
27158,1
27159,1
27160,1
27161,0
27162,0
27163,1
27164,0
27165,1
27166,1
27167,0
27168,1
27169,0
27170,1
27171,0
27172,0
27173,0
27174,0
27175,0
27176,1
27177,1
27178,1
27179,0
27180,0
27181,0
27182,0
27183,0
27184,1
27185,1
27186,1
27187,1
27188,0
27189,0
27190,0
27191,0
27192,0
27193,1
27194,1
27195,1
27196,0
27197,1
27198,1
27199,0
27200,1
27201,0
27202,0
27203,0
27204,0
27205,0
27206,1
27207,0
27208,0
27209,0
27210,1
27211,0
27212,1
27213,1
27214,1
27215,1
27216,0
27217,0
27218,0
27219,1
27220,0
27221,1
27222,1
27223,1
27224,0
27225,0
27226,1
27227,1
27228,1
27229,1
27230,0
27231,0
27232,1
27233,1
27234,0
27235,1
27236,1
27237,0
27238,0
27239,1
27240,0
27241,0
27242,1
27243,1
27244,0
27245,0
27246,0
27247,0
27248,1
27249,0
27250,1
27251,1
27252,1
27253,1
27254,1
27255,0
27256,0
27257,0
27258,0
27259,1
27260,0
27261,1
27262,0
27263,0
27264,0
27265,1
27266,1
27267,1
27268,1
27269,0
27270,0
27271,0
27272,0
27273,0
27274,1
27275,0
27276,0
27277,0
27278,1
27279,1
27280,0
27281,0
27282,1
27283,0
27284,1
27285,0
27286,0
27287,1
27288,0
27289,1
27290,0
27291,1
27292,0
27293,1
27294,0
27295,1
27296,1
27297,0
27298,1
27299,1
27300,1
27301,1
27302,1
27303,0
27304,0
27305,1
27306,0
27307,0
27308,1
27309,1
27310,0
27311,1
27312,1
27313,1
27314,0
27315,0
27316,0
27317,1
27318,1
27319,0
27320,1
27321,1
27322,1
27323,1
27324,0
27325,0
27326,1
27327,0
27328,1
27329,0
27330,1
27331,1
27332,0
27333,1
27334,0
27335,0
27336,0
27337,1
27338,0
27339,0
27340,0
27341,0
27342,1
27343,1
27344,0
27345,0
27346,0
27347,1
27348,0
27349,1
27350,0
27351,1
27352,0
27353,0
27354,0
27355,1
27356,0
27357,0
27358,0
27359,1
27360,0
27361,0
27362,1
27363,1
27364,0
27365,1
27366,1
27367,0
27368,0
27369,0
27370,0
27371,0
27372,1
27373,1
27374,1
27375,1
27376,1
27377,0
27378,0
27379,1
27380,1
27381,1
27382,0
27383,1
27384,0
27385,1
27386,0
27387,0
27388,1
27389,1
27390,1
27391,1
27392,0
27393,1
27394,0
27395,0
27396,1
27397,1
27398,0
27399,1
27400,1
27401,1
27402,0
27403,0
27404,1
27405,1
27406,1
27407,1
27408,0
27409,1
27410,1
27411,1
27412,1
27413,1
27414,1
27415,1
27416,1
27417,0
27418,0
27419,1
27420,0
27421,0
27422,1
27423,1
27424,1
27425,0
27426,0
27427,1
27428,1
27429,0
27430,0
27431,1
27432,1
27433,0
27434,0
27435,0
27436,0
27437,1
27438,0
27439,1
27440,1
27441,1
27442,0
27443,0
27444,1
27445,0
27446,0
27447,0
27448,0
27449,1
27450,0
27451,1
27452,1
27453,0
27454,1
27455,0
27456,1
27457,0
27458,0
27459,0
27460,0
27461,0
27462,1
27463,1
27464,1
27465,0
27466,0
27467,0
27468,1
27469,1
27470,1
27471,1
27472,0
27473,1
27474,1
27475,0
27476,0
27477,0
27478,0
27479,0
27480,1
27481,1
27482,1
27483,0
27484,0
27485,0
27486,0
27487,1
27488,0
27489,1
27490,1
27491,1
27492,0
27493,0
27494,1
27495,0
27496,1
27497,0
27498,1
27499,0
27500,1
27501,0
27502,0
27503,0
27504,1
27505,1
27506,0
27507,1
27508,1
27509,0
27510,0
27511,0
27512,0
27513,1
27514,0
27515,1
27516,0
27517,0
27518,1
27519,0
27520,1
27521,1
27522,1
27523,0
27524,0
27525,0
27526,1
27527,1
27528,1
27529,1
27530,1
27531,1
27532,1
27533,1
27534,0
27535,1
27536,1
27537,0
27538,1
27539,1
27540,1
27541,1
27542,1
27543,0
27544,1
27545,1
27546,0
27547,1
27548,1
27549,1
27550,1
27551,1
27552,1
27553,1
27554,0
27555,1
27556,1
27557,0
27558,0
27559,1
27560,1
27561,0
27562,0
27563,1
27564,1
27565,0
27566,1
27567,1
27568,0
27569,1
27570,1
27571,0
27572,1
27573,1
27574,0
27575,0
27576,0
27577,0
27578,1
27579,1
27580,1
27581,0
27582,1
27583,1
27584,1
27585,1
27586,1
27587,0
27588,0
27589,1
27590,0
27591,0
27592,0
27593,0
27594,0
27595,1
27596,1
27597,0
27598,1
27599,0
27600,1
27601,1
27602,0
27603,0
27604,1
27605,1
27606,0
27607,0
27608,1
27609,0
27610,1
27611,1
27612,1
27613,1
27614,0
27615,1
27616,0
27617,0
27618,0
27619,0
27620,1
27621,1
27622,0
27623,0
27624,0
27625,0
27626,1
27627,0
27628,1
27629,1
27630,0
27631,1
27632,0
27633,1
27634,1
27635,0
27636,0
27637,1
27638,0
27639,0
27640,1
27641,1
27642,0
27643,1
27644,1
27645,0
27646,1
27647,1
27648,0
27649,0
27650,1
27651,0
27652,0
27653,1
27654,0
27655,0
27656,0
27657,1
27658,1
27659,0
27660,0
27661,0
27662,0
27663,1
27664,1
27665,1
27666,0
27667,1
27668,0
27669,0
27670,1
27671,0
27672,1
27673,1
27674,0
27675,1
27676,1
27677,1
27678,0
27679,0
27680,0
27681,1
27682,1
27683,1
27684,1
27685,0
27686,1
27687,0
27688,0
27689,1
27690,1
27691,0
27692,0
27693,1
27694,0
27695,1
27696,0
27697,1
27698,0
27699,1
27700,1
27701,1
27702,0
27703,0
27704,0
27705,0
27706,0
27707,1
27708,1
27709,1
27710,1
27711,1
27712,0
27713,1
27714,1
27715,1
27716,1
27717,1
27718,0
27719,1
27720,0
27721,0
27722,1
27723,1
27724,0
27725,1
27726,1
27727,0
27728,0
27729,0
27730,1
27731,1
27732,0
27733,0
27734,1
27735,0
27736,0
27737,0
27738,1
27739,1
27740,1
27741,0
27742,1
27743,1
27744,1
27745,0
27746,1
27747,1
27748,0
27749,0
27750,0
27751,1
27752,1
27753,0
27754,1
27755,1
27756,0
27757,0
27758,0
27759,1
27760,0
27761,0
27762,0
27763,0
27764,1
27765,0
27766,1
27767,0
27768,1
27769,1
27770,1
27771,1
27772,1
27773,0
27774,0
27775,1
27776,1
27777,0
27778,0
27779,1
27780,1
27781,1
27782,0
27783,1
27784,0
27785,0
27786,0
27787,1
27788,1
27789,0
27790,0
27791,0
27792,1
27793,0
27794,1
27795,0
27796,0
27797,0
27798,0
27799,0
27800,0
27801,1
27802,1
27803,0
27804,1
27805,1
27806,1
27807,0
27808,0
27809,0
27810,1
27811,0
27812,1
27813,0
27814,1
27815,0
27816,1
27817,0
27818,1
27819,1
27820,0
27821,1
27822,0
27823,0
27824,0
27825,0
27826,1
27827,1
27828,0
27829,1
27830,0
27831,0
27832,1
27833,0
27834,1
27835,1
27836,1
27837,1
27838,1
27839,1
27840,1
27841,1
27842,0
27843,0
27844,1
27845,1
27846,0
27847,1
27848,0
27849,0
27850,1
27851,0
27852,1
27853,0
27854,0
27855,0
27856,1
27857,0
27858,1
27859,0
27860,1
27861,1
27862,1
27863,1
27864,0
27865,1
27866,1
27867,1
27868,0
27869,0
27870,0
27871,1
27872,0
27873,1
27874,0
27875,1
27876,0
27877,0
27878,0
27879,0
27880,1
27881,1
27882,0
27883,0
27884,1
27885,0
27886,1
27887,1
27888,1
27889,0
27890,1
27891,0
27892,1
27893,1
27894,0
27895,0
27896,1
27897,0
27898,1
27899,1
27900,1
27901,1
27902,1
27903,0
27904,0
27905,0
27906,0
27907,1
27908,1
27909,1
27910,1
27911,0
27912,1
27913,0
27914,0
27915,0
27916,0
27917,1
27918,0
27919,0
27920,1
27921,0
27922,0
27923,0
27924,0
27925,1
27926,0
27927,0
27928,1
27929,0
27930,1
27931,1
27932,1
27933,1
27934,0
27935,1
27936,1
27937,1
27938,0
27939,0
27940,1
27941,1
27942,0
27943,1
27944,1
27945,0
27946,0
27947,0
27948,0
27949,0
27950,0
27951,0
27952,1
27953,1
27954,0
27955,1
27956,1
27957,1
27958,0
27959,0
27960,1
27961,1
27962,1
27963,0
27964,1
27965,1
27966,1
27967,1
27968,1
27969,1
27970,1
27971,1
27972,0
27973,1
27974,1
27975,0
27976,0
27977,1
27978,1
27979,0
27980,0
27981,1
27982,0
27983,0
27984,0
27985,0
27986,1
27987,0
27988,1
27989,1
27990,0
27991,0
27992,1
27993,0
27994,1
27995,1
27996,1
27997,0
27998,1
27999,1
28000,1
28001,1
28002,0
28003,1
28004,1
28005,1
28006,0
28007,1
28008,1
28009,0
28010,1
28011,0
28012,1
28013,1
28014,1
28015,0
28016,0
28017,0
28018,1
28019,1
28020,1
28021,0
28022,0
28023,0
28024,1
28025,0
28026,0
28027,1
28028,1
28029,1
28030,0
28031,1
28032,0
28033,1
28034,0
28035,0
28036,0
28037,0
28038,1
28039,1
28040,0
28041,0
28042,0
28043,0
28044,1
28045,0
28046,0
28047,1
28048,1
28049,0
28050,1
28051,0
28052,1
28053,0
28054,0
28055,1
28056,0
28057,0
28058,1
28059,1
28060,1
28061,0
28062,0
28063,1
28064,0
28065,0
28066,1
28067,0
28068,0
28069,0
28070,1
28071,1
28072,0
28073,1
28074,1
28075,0
28076,1
28077,0
28078,0
28079,1
28080,0
28081,0
28082,0
28083,1
28084,0
28085,1
28086,0
28087,0
28088,0
28089,0
28090,0
28091,0
28092,0
28093,0
28094,0
28095,1
28096,1
28097,0
28098,1
28099,0
28100,1
28101,0
28102,0
28103,0
28104,0
28105,0
28106,1
28107,1
28108,0
28109,1
28110,0
28111,1
28112,1
28113,1
28114,0
28115,1
28116,1
28117,0
28118,0
28119,1
28120,0
28121,1
28122,1
28123,0
28124,1
28125,1
28126,1
28127,1
28128,0
28129,0
28130,0
28131,1
28132,0
28133,1
28134,1
28135,1
28136,0
28137,0
28138,0
28139,0
28140,1
28141,0
28142,0
28143,0
28144,0
28145,1
28146,0
28147,0
28148,0
28149,1
28150,0
28151,1
28152,1
28153,0
28154,0
28155,1
28156,1
28157,0
28158,1
28159,0
28160,0
28161,1
28162,1
28163,1
28164,1
28165,0
28166,0
28167,1
28168,0
28169,1
28170,1
28171,1
28172,0
28173,0
28174,0
28175,1
28176,0
28177,1
28178,1
28179,1
28180,1
28181,0
28182,0
28183,1
28184,0
28185,1
28186,0
28187,0
28188,0
28189,1
28190,0
28191,1
28192,0
28193,0
28194,1
28195,0
28196,0
28197,1
28198,1
28199,1
28200,1
28201,1
28202,1
28203,0
28204,1
28205,0
28206,1
28207,1
28208,0
28209,0
28210,1
28211,0
28212,1
28213,0
28214,1
28215,1
28216,1
28217,0
28218,1
28219,1
28220,1
28221,1
28222,0
28223,0
28224,1
28225,1
28226,1
28227,0
28228,1
28229,0
28230,1
28231,0
28232,0
28233,0
28234,1
28235,0
28236,1
28237,1
28238,1
28239,1
28240,1
28241,1
28242,0
28243,0
28244,0
28245,0
28246,1
28247,1
28248,0
28249,0
28250,1
28251,1
28252,0
28253,1
28254,0
28255,0
28256,1
28257,1
28258,0
28259,1
28260,1
28261,1
28262,0
28263,0
28264,1
28265,0
28266,1
28267,0
28268,0
28269,0
28270,0
28271,1
28272,0
28273,1
28274,1
28275,1
28276,0
28277,0
28278,1
28279,1
28280,0
28281,0
28282,0
28283,0
28284,1
28285,0
28286,1
28287,1
28288,0
28289,1
28290,1
28291,1
28292,0
28293,1
28294,1
28295,1
28296,0
28297,0
28298,1
28299,1
28300,0
28301,0
28302,1
28303,0
28304,0
28305,1
28306,0
28307,0
28308,0
28309,1
28310,1
28311,0
28312,1
28313,1
28314,1
28315,1
28316,1
28317,1
28318,0
28319,1
28320,0
28321,1
28322,0
28323,0
28324,1
28325,0
28326,0
28327,0
28328,0
28329,0
28330,1
28331,0
28332,1
28333,1
28334,1
28335,1
28336,0
28337,0
28338,0
28339,0
28340,1
28341,1
28342,0
28343,0
28344,1
28345,1
28346,0
28347,1
28348,1
28349,0
28350,1
28351,1
28352,1
28353,1
28354,1
28355,0
28356,1
28357,0
28358,1
28359,0
28360,0
28361,1
28362,1
28363,0
28364,1
28365,0
28366,0
28367,1
28368,0
28369,0
28370,0
28371,0
28372,1
28373,1
28374,0
28375,0
28376,0
28377,0
28378,1
28379,1
28380,1
28381,1
28382,1
28383,1
28384,1
28385,1
28386,1
28387,1
28388,1
28389,1
28390,1
28391,1
28392,1
28393,1
28394,0
28395,1
28396,1
28397,0
28398,0
28399,1
28400,0
28401,1
28402,1
28403,1
28404,0
28405,0
28406,1
28407,1
28408,1
28409,0
28410,1
28411,1
28412,1
28413,1
28414,1
28415,0
28416,0
28417,0
28418,0
28419,0
28420,0
28421,0
28422,0
28423,1
28424,0
28425,0
28426,0
28427,1
28428,1
28429,1
28430,1
28431,1
28432,0
28433,1
28434,1
28435,0
28436,0
28437,0
28438,0
28439,0
28440,0
28441,0
28442,0
28443,0
28444,1
28445,0
28446,1
28447,1
28448,0
28449,0
28450,0
28451,1
28452,1
28453,0
28454,1
28455,0
28456,1
28457,1
28458,1
28459,1
28460,1
28461,1
28462,1
28463,1
28464,1
28465,1
28466,0
28467,0
28468,0
28469,0
28470,1
28471,0
28472,1
28473,1
28474,0
28475,0
28476,1
28477,1
28478,0
28479,1
28480,1
28481,1
28482,0
28483,1
28484,1
28485,1
28486,0
28487,0
28488,0
28489,1
28490,1
28491,0
28492,0
28493,1
28494,1
28495,1
28496,1
28497,0
28498,0
28499,0
28500,1
28501,1
28502,0
28503,0
28504,0
28505,1
28506,0
28507,1
28508,0
28509,0
28510,1
28511,0
28512,0
28513,0
28514,1
28515,1
28516,1
28517,0
28518,0
28519,0
28520,0
28521,1
28522,0
28523,0
28524,0
28525,0
28526,0
28527,1
28528,0
28529,1
28530,0
28531,0
28532,1
28533,1
28534,1
28535,0
28536,1
28537,1
28538,0
28539,0
28540,0
28541,1
28542,0
28543,0
28544,1
28545,0
28546,1
28547,0
28548,0
28549,0
28550,0
28551,1
28552,1
28553,0
28554,0
28555,1
28556,1
28557,1
28558,0
28559,1
28560,1
28561,1
28562,0
28563,0
28564,1
28565,1
28566,1
28567,0
28568,1
28569,0
28570,1
28571,1
28572,0
28573,0
28574,0
28575,0
28576,1
28577,1
28578,0
28579,1
28580,0
28581,1
28582,1
28583,0
28584,1
28585,0
28586,1
28587,1
28588,0
28589,0
28590,0
28591,1
28592,1
28593,1
28594,1
28595,0
28596,1
28597,1
28598,0
28599,0
28600,1
28601,0
28602,1
28603,0
28604,0
28605,0
28606,0
28607,0
28608,0
28609,0
28610,1
28611,0
28612,0
28613,0
28614,1
28615,0
28616,1
28617,0
28618,1
28619,1
28620,1
28621,0
28622,1
28623,0
28624,0
28625,0
28626,1
28627,0
28628,1
28629,1
28630,0
28631,0
28632,1
28633,0
28634,1
28635,1
28636,1
28637,0
28638,1
28639,0
28640,1
28641,1
28642,1
28643,0
28644,1
28645,0
28646,1
28647,1
28648,1
28649,0
28650,1
28651,0
28652,0
28653,0
28654,0
28655,0
28656,1
28657,0
28658,1
28659,0
28660,1
28661,0
28662,1
28663,1
28664,0
28665,0
28666,0
28667,0
28668,0
28669,0
28670,0
28671,1
28672,1
28673,0
28674,1
28675,0
28676,0
28677,0
28678,0
28679,0
28680,0
28681,0
28682,0
28683,0
28684,0
28685,1
28686,0
28687,0
28688,1
28689,1
28690,1
28691,1
28692,0
28693,0
28694,1
28695,0
28696,0
28697,0
28698,0
28699,1
28700,0
28701,0
28702,0
28703,1
28704,1
28705,1
28706,0
28707,0
28708,0
28709,0
28710,0
28711,1
28712,1
28713,0
28714,1
28715,1
28716,0
28717,0
28718,0
28719,0
28720,1
28721,1
28722,0
28723,1
28724,0
28725,0
28726,1
28727,0
28728,0
28729,0
28730,0
28731,1
28732,0
28733,1
28734,0
28735,0
28736,0
28737,0
28738,0
28739,1
28740,0
28741,1
28742,1
28743,1
28744,1
28745,0
28746,0
28747,1
28748,1
28749,0
28750,1
28751,0
28752,1
28753,0
28754,1
28755,1
28756,0
28757,1
28758,0
28759,0
28760,0
28761,0
28762,1
28763,1
28764,0
28765,0
28766,0
28767,0
28768,1
28769,1
28770,0
28771,0
28772,1
28773,1
28774,0
28775,1
28776,0
28777,1
28778,1
28779,0
28780,1
28781,0
28782,0
28783,0
28784,1
28785,0
28786,1
28787,0
28788,1
28789,0
28790,0
28791,0
28792,0
28793,1
28794,0
28795,1
28796,1
28797,1
28798,1
28799,0
28800,0
28801,0
28802,1
28803,0
28804,0
28805,1
28806,0
28807,0
28808,0
28809,1
28810,1
28811,0
28812,1
28813,1
28814,1
28815,1
28816,1
28817,1
28818,0
28819,1
28820,0
28821,1
28822,0
28823,0
28824,0
28825,1
28826,1
28827,0
28828,1
28829,1
28830,0
28831,0
28832,0
28833,1
28834,0
28835,1
28836,0
28837,1
28838,0
28839,0
28840,1
28841,1
28842,1
28843,1
28844,1
28845,1
28846,0
28847,0
28848,0
28849,0
28850,0
28851,1
28852,1
28853,1
28854,1
28855,1
28856,1
28857,1
28858,0
28859,1
28860,1
28861,1
28862,0
28863,1
28864,0
28865,1
28866,1
28867,0
28868,1
28869,1
28870,1
28871,1
28872,0
28873,0
28874,1
28875,1
28876,0
28877,0
28878,0
28879,1
28880,1
28881,1
28882,0
28883,0
28884,1
28885,1
28886,1
28887,1
28888,1
28889,1
28890,0
28891,1
28892,0
28893,1
28894,0
28895,0
28896,0
28897,0
28898,0
28899,1
28900,1
28901,0
28902,1
28903,0
28904,1
28905,0
28906,1
28907,0
28908,0
28909,0
28910,0
28911,1
28912,1
28913,0
28914,1
28915,0
28916,0
28917,0
28918,1
28919,0
28920,1
28921,1
28922,1
28923,1
28924,1
28925,1
28926,0
28927,1
28928,0
28929,1
28930,1
28931,0
28932,1
28933,0
28934,1
28935,0
28936,1
28937,1
28938,0
28939,1
28940,1
28941,1
28942,0
28943,1
28944,1
