id,category
28426,1
28427,0
28428,1
28429,0
28430,0
28431,0
28432,1
28433,0
28434,1
28435,1
28436,0
28437,0
28438,1
28439,1
28440,0
28441,1
28442,1
28443,1
28444,1
28445,0
28446,1
28447,0
28448,0
28449,1
28450,0
28451,0
28452,1
28453,1
28454,1
28455,0
28456,0
28457,0
28458,0
28459,0
28460,0
28461,0
28462,1
28463,1
28464,1
28465,0
28466,1
28467,1
28468,0
28469,1
28470,1
28471,0
28472,0
28473,0
28474,0
28475,0
28476,0
28477,1
28478,0
28479,1
28480,1
28481,0
28482,0
28483,1
28484,1
28485,1
28486,0
28487,0
28488,1
28489,1
28490,1
28491,1
28492,1
28493,0
28494,1
28495,1
28496,1
28497,1
28498,0
28499,1
28500,1
28501,1
28502,1
28503,1
28504,0
28505,0
28506,1
28507,1
28508,0
28509,0
28510,1
28511,0
28512,0
28513,0
28514,0
28515,1
28516,0
28517,1
28518,0
28519,0
28520,1
28521,0
28522,1
28523,1
28524,1
28525,1
28526,0
28527,0
28528,0
28529,0
28530,0
28531,0
28532,1
28533,0
28534,0
28535,0
28536,0
28537,0
28538,0
28539,1
28540,0
28541,0
28542,1
28543,1
28544,1
28545,0
28546,0
28547,0
28548,1
28549,0
28550,0
28551,1
28552,1
28553,1
28554,1
28555,0
28556,0
28557,0
28558,0
28559,0
28560,1
28561,1
28562,0
28563,1
28564,0
28565,0
28566,1
28567,0
28568,0
28569,1
28570,1
28571,0
28572,1
28573,1
28574,1
28575,0
28576,0
28577,1
28578,0
28579,1
28580,0
28581,0
28582,1
28583,0
28584,0
28585,1
28586,0
28587,1
28588,1
28589,1
28590,1
28591,1
28592,0
28593,0
28594,1
28595,0
28596,1
28597,1
28598,0
28599,1
28600,0
28601,0
28602,0
28603,0
28604,0
28605,1
28606,1
28607,0
28608,1
28609,0
28610,0
28611,0
28612,1
28613,0
28614,1
28615,1
28616,0
28617,0
28618,1
28619,0
28620,0
28621,0
28622,0
28623,1
28624,0
28625,1
28626,0
28627,1
28628,1
28629,1
28630,0
28631,0
28632,0
28633,0
28634,1
28635,0
28636,1
28637,0
28638,1
28639,1
28640,1
28641,1
28642,0
28643,1
28644,1
28645,1
28646,0
28647,1
28648,1
28649,0
28650,1
28651,0
28652,1
28653,0
28654,0
28655,0
28656,0
28657,1
28658,1
28659,1
28660,1
28661,1
28662,0
28663,0
28664,0
28665,1
28666,0
28667,1
28668,0
28669,0
28670,0
28671,1
28672,0
28673,1
28674,0
28675,0
28676,1
28677,0
28678,1
28679,0
28680,0
28681,0
28682,1
28683,1
28684,1
28685,0
28686,0
28687,0
28688,1
28689,1
28690,0
28691,0
28692,1
28693,0
28694,0
28695,1
28696,1
28697,1
28698,1
28699,0
28700,1
28701,1
28702,0
28703,0
28704,0
28705,1
28706,0
28707,0
28708,0
28709,1
28710,1
28711,1
28712,1
28713,0
28714,1
28715,0
28716,1
28717,1
28718,1
28719,1
28720,1
28721,0
28722,0
28723,0
28724,1
28725,0
28726,0
28727,1
28728,1
28729,1
28730,1
28731,1
28732,0
28733,1
28734,1
28735,0
28736,1
28737,1
28738,0
28739,1
28740,1
28741,1
28742,1
28743,1
28744,0
28745,1
28746,1
28747,0
28748,0
28749,0
28750,0
28751,1
28752,0
28753,1
28754,1
28755,1
28756,0
28757,1
28758,1
28759,1
28760,0
28761,0
28762,0
28763,0
28764,0
28765,1
28766,1
28767,0
28768,1
28769,0
28770,1
28771,1
28772,0
28773,1
28774,1
28775,1
28776,1
28777,1
28778,1
28779,0
28780,0
28781,1
28782,0
28783,1
28784,0
28785,0
28786,0
28787,0
28788,0
28789,1
28790,1
28791,0
28792,0
28793,1
28794,1
28795,1
28796,0
28797,1
28798,0
28799,0
28800,1
28801,1
28802,0
28803,1
28804,0
28805,0
28806,1
28807,0
28808,0
28809,0
28810,0
28811,1
28812,0
28813,0
28814,1
28815,0
28816,1
28817,0
28818,1
28819,1
28820,0
28821,1
28822,1
28823,1
28824,1
28825,1
28826,0
28827,1
28828,0
28829,0
28830,1
28831,0
28832,1
28833,0
28834,1
28835,0
28836,1
28837,1
28838,1
28839,1
28840,0
28841,1
28842,0
28843,1
28844,1
28845,1
28846,0
28847,0
28848,1
28849,1
28850,0
28851,0
28852,1
28853,0
28854,1
28855,0
28856,0
28857,1
28858,0
28859,0
28860,0
28861,0
28862,0
28863,1
28864,1
28865,1
28866,1
28867,1
28868,1
28869,1
28870,1
28871,1
28872,1
28873,1
28874,1
28875,1
28876,0
28877,0
28878,1
28879,1
28880,1
28881,1
28882,0
28883,0
28884,1
28885,0
28886,1
28887,1
28888,0
28889,0
28890,1
28891,0
28892,1
28893,0
28894,0
28895,1
28896,1
28897,0
28898,1
28899,1
28900,1
28901,0
28902,1
28903,1
28904,0
28905,1
28906,0
28907,1
28908,1
28909,1
28910,1
28911,1
28912,0
28913,1
28914,0
28915,1
28916,1
28917,0
28918,0
28919,1
28920,0
28921,1
28922,0
28923,0
28924,1
28925,0
28926,1
28927,0
28928,0
28929,0
28930,0
28931,0
28932,1
28933,0
28934,1
28935,1
28936,1
28937,1
28938,0
28939,0
28940,0
28941,0
28942,1
28943,1
28944,0
28945,1
28946,0
28947,0
28948,1
28949,0
28950,0
28951,0
28952,1
28953,0
28954,1
28955,1
28956,0
28957,0
28958,1
28959,0
28960,0
28961,1
28962,0
28963,1
28964,1
28965,0
28966,1
28967,1
28968,1
28969,1
28970,0
28971,0
28972,0
28973,1
28974,1
28975,0
28976,1
28977,1
28978,1
28979,1
28980,0
28981,1
28982,1
28983,0
28984,1
28985,0
28986,0
28987,1
28988,1
28989,0
28990,1
28991,1
28992,1
28993,1
28994,0
28995,1
28996,0
28997,0
28998,0
28999,0
29000,0
29001,1
29002,0
29003,1
29004,1
29005,1
29006,1
29007,1
29008,1
29009,0
29010,1
29011,1
29012,0
29013,1
29014,1
29015,0
29016,0
29017,0
29018,1
29019,0
29020,1
29021,1
29022,1
29023,0
29024,0
29025,0
29026,1
29027,1
29028,0
29029,1
29030,0
29031,0
29032,1
29033,1
29034,1
29035,1
29036,0
29037,0
29038,0
29039,0
29040,0
29041,1
29042,1
29043,1
29044,0
29045,0
29046,0
29047,1
29048,0
29049,0
29050,0
29051,1
29052,0
29053,1
29054,0
29055,1
29056,1
29057,1
29058,1
29059,1
29060,0
29061,0
29062,1
29063,0
29064,1
29065,1
29066,1
29067,0
29068,1
29069,1
29070,0
29071,0
29072,0
29073,1
29074,1
29075,0
29076,0
29077,1
29078,0
29079,0
29080,0
29081,1
29082,0
29083,0
29084,0
29085,0
29086,1
29087,1
29088,0
29089,0
29090,0
29091,0
29092,0
29093,0
29094,1
29095,0
29096,0
29097,1
29098,1
29099,1
29100,0
29101,0
29102,1
29103,1
29104,0
29105,1
29106,0
29107,0
29108,0
29109,0
29110,0
29111,0
29112,1
29113,0
29114,0
29115,1
29116,0
29117,0
29118,1
29119,0
29120,0
29121,0
29122,0
29123,0
29124,1
29125,0
29126,1
29127,0
29128,0
29129,1
29130,1
29131,1
29132,0
29133,1
29134,0
29135,0
29136,1
29137,1
29138,1
29139,0
29140,1
29141,1
29142,1
29143,0
29144,0
29145,1
29146,1
29147,0
29148,1
29149,1
29150,0
29151,0
29152,0
29153,0
29154,0
29155,0
29156,1
29157,1
29158,1
29159,0
29160,0
29161,1
29162,1
29163,1
29164,1
29165,0
29166,1
29167,0
29168,1
29169,0
29170,0
29171,1
29172,0
29173,1
29174,1
29175,0
29176,0
29177,0
29178,0
29179,0
29180,1
29181,1
29182,1
29183,0
29184,1
29185,1
29186,0
29187,0
29188,1
29189,0
29190,1
29191,0
29192,1
29193,1
29194,1
29195,1
29196,1
29197,1
29198,1
29199,0
29200,0
29201,1
29202,1
29203,1
29204,0
29205,0
29206,1
29207,1
29208,1
29209,0
29210,0
29211,0
29212,0
29213,0
29214,1
29215,1
29216,1
29217,0
29218,0
29219,0
29220,0
29221,1
29222,1
29223,0
29224,0
29225,0
29226,1
29227,0
29228,1
29229,0
29230,0
29231,1
29232,0
29233,1
29234,1
29235,0
29236,1
29237,0
29238,0
29239,0
29240,1
29241,1
29242,1
29243,1
29244,0
29245,0
29246,1
29247,0
29248,0
29249,1
29250,0
29251,1
29252,1
29253,0
29254,0
29255,1
29256,1
29257,1
29258,0
29259,0
29260,1
29261,0
29262,0
29263,1
29264,1
29265,0
29266,0
29267,0
29268,1
29269,1
29270,1
29271,0
29272,0
29273,0
29274,0
29275,0
29276,1
29277,1
29278,1
29279,0
29280,0
29281,0
29282,0
29283,1
29284,0
29285,1
29286,1
29287,0
29288,0
29289,0
29290,0
29291,1
29292,0
29293,0
29294,0
29295,1
29296,1
29297,1
29298,0
29299,1
29300,1
29301,0
29302,1
29303,0
29304,1
29305,1
29306,0
29307,0
29308,1
29309,0
29310,0
29311,1
29312,0
29313,1
29314,1
29315,0
29316,0
29317,1
29318,0
29319,0
29320,1
29321,1
29322,1
29323,0
29324,0
29325,1
29326,1
29327,1
29328,1
29329,1
29330,1
29331,0
29332,0
29333,0
29334,0
29335,0
29336,0
29337,0
29338,0
29339,1
29340,1
29341,1
29342,1
29343,0
29344,1
29345,0
29346,1
29347,1
29348,1
29349,1
29350,0
29351,1
29352,0
29353,0
29354,1
29355,1
29356,0
29357,1
29358,1
29359,1
29360,0
29361,0
29362,1
29363,0
29364,1
29365,0
29366,0
29367,1
29368,1
29369,0
29370,1
29371,0
29372,0
29373,0
29374,1
29375,0
29376,1
29377,0
29378,1
29379,0
29380,1
29381,0
29382,1
29383,1
29384,0
29385,1
29386,0
29387,1
29388,0
29389,1
29390,1
29391,0
29392,0
29393,0
29394,1
29395,1
29396,1
29397,1
29398,0
29399,0
29400,0
29401,1
29402,0
29403,1
29404,1
29405,1
29406,0
29407,1
29408,0
29409,0
29410,0
29411,0
29412,0
29413,1
29414,0
29415,1
29416,1
29417,0
29418,1
29419,0
29420,0
29421,0
29422,0
29423,0
29424,0
29425,1
29426,0
29427,1
29428,1
29429,0
29430,0
29431,0
29432,1
29433,0
29434,0
29435,1
29436,0
29437,1
29438,0
29439,0
29440,1
29441,1
29442,0
29443,1
29444,1
29445,0
29446,1
29447,0
29448,1
29449,0
29450,1
29451,1
29452,1
29453,1
29454,0
29455,0
29456,1
29457,0
29458,0
29459,1
29460,0
29461,1
29462,1
29463,0
29464,0
29465,1
29466,0
29467,0
29468,1
29469,0
29470,0
29471,0
29472,1
29473,1
29474,0
29475,1
29476,1
29477,1
29478,1
29479,0
29480,0
29481,1
29482,1
29483,0
29484,1
29485,0
29486,1
29487,0
29488,1
29489,0
29490,1
29491,1
29492,0
29493,1
29494,1
29495,0
29496,1
29497,0
29498,0
29499,1
29500,0
29501,1
29502,1
29503,1
29504,1
29505,0
29506,0
29507,0
29508,0
29509,0
29510,0
29511,0
29512,0
29513,0
29514,1
29515,0
29516,1
29517,1
29518,0
29519,0
29520,1
29521,1
29522,0
29523,0
29524,0
29525,0
29526,0
29527,1
29528,0
29529,1
29530,0
29531,0
29532,0
29533,0
29534,0
29535,1
29536,0
29537,1
29538,1
29539,0
29540,1
29541,0
29542,1
29543,1
29544,1
29545,0
29546,0
29547,1
29548,1
29549,0
29550,0
29551,0
29552,0
29553,0
29554,0
29555,1
29556,0
29557,1
29558,0
29559,1
29560,0
29561,0
29562,1
29563,1
29564,1
29565,1
29566,0
29567,1
29568,0
29569,0
29570,1
29571,1
29572,0
29573,1
29574,0
29575,0
29576,0
29577,0
29578,0
29579,0
29580,1
29581,1
29582,1
29583,1
29584,1
29585,1
29586,0
29587,0
29588,1
29589,0
29590,0
29591,0
29592,0
29593,0
29594,1
29595,1
29596,1
29597,0
29598,1
29599,1
29600,1
29601,1
29602,1
29603,1
29604,1
29605,1
29606,0
29607,0
29608,0
29609,0
29610,1
29611,0
29612,0
29613,1
29614,1
29615,1
29616,0
29617,0
29618,1
29619,0
29620,1
29621,1
29622,0
29623,0
29624,0
29625,0
29626,1
29627,1
29628,0
29629,0
29630,0
29631,0
29632,1
29633,0
29634,0
29635,1
29636,1
29637,1
29638,0
29639,1
29640,0
29641,0
29642,1
29643,1
29644,1
29645,0
29646,0
29647,1
29648,0
29649,0
29650,0
29651,1
29652,0
29653,0
29654,1
29655,0
29656,0
29657,1
29658,0
29659,1
29660,1
29661,1
29662,0
29663,0
29664,0
29665,1
29666,0
29667,0
29668,1
29669,1
29670,0
29671,1
29672,0
29673,1
29674,0
29675,1
29676,1
29677,0
29678,1
29679,0
29680,1
29681,0
29682,0
29683,0
29684,0
29685,1
29686,0
29687,1
29688,1
29689,1
29690,0
29691,1
29692,0
29693,1
29694,1
29695,0
29696,1
29697,1
29698,0
29699,1
29700,0
29701,0
29702,0
29703,1
29704,1
29705,1
29706,1
29707,0
29708,1
29709,0
29710,0
29711,1
29712,1
29713,0
29714,0
29715,1
29716,0
29717,1
29718,1
29719,1
29720,0
29721,1
29722,0
29723,0
29724,0
29725,0
29726,1
29727,1
29728,1
29729,1
29730,1
29731,1
29732,0
29733,0
29734,0
29735,1
29736,0
29737,1
29738,1
29739,0
29740,0
29741,0
29742,0
29743,1
29744,1
29745,1
29746,1
29747,1
29748,1
29749,1
29750,0
29751,1
29752,0
29753,0
29754,0
29755,1
29756,0
29757,0
29758,1
29759,0
29760,1
29761,0
29762,1
29763,0
29764,1
29765,1
29766,1
29767,0
29768,1
29769,1
29770,0
29771,0
29772,1
29773,0
29774,0
29775,0
29776,0
29777,1
29778,1
29779,0
29780,0
29781,1
29782,0
29783,1
29784,0
29785,0
29786,0
29787,1
29788,1
29789,0
29790,1
29791,1
29792,1
29793,0
29794,1
29795,0
29796,0
29797,1
29798,1
29799,1
29800,0
29801,0
29802,1
29803,0
29804,0
29805,0
29806,1
29807,0
29808,1
29809,0
29810,1
29811,1
29812,1
29813,0
29814,0
29815,1
29816,0
29817,0
29818,1
29819,0
29820,1
29821,1
29822,1
29823,0
29824,1
29825,1
29826,1
29827,1
29828,0
29829,0
29830,1
29831,1
29832,1
29833,0
29834,1
29835,1
29836,0
29837,0
29838,0
29839,1
29840,0
29841,1
29842,0
29843,0
29844,0
29845,1
29846,1
29847,1
29848,0
29849,1
29850,1
29851,1
29852,1
29853,1
29854,1
29855,0
29856,0
29857,0
29858,0
29859,0
29860,1
29861,1
29862,0
29863,1
29864,1
29865,1
29866,1
29867,1
29868,1
29869,1
29870,0
29871,0
29872,1
29873,0
29874,1
29875,0
29876,0
29877,0
29878,1
29879,1
29880,0
29881,0
29882,0
29883,0
29884,0
29885,1
29886,0
29887,0
29888,1
29889,0
29890,0
29891,0
29892,0
29893,0
29894,1
29895,1
29896,0
29897,1
29898,1
29899,1
29900,0
29901,0
29902,1
29903,0
29904,0
29905,0
29906,0
29907,0
29908,0
29909,1
29910,1
29911,0
29912,1
29913,0
29914,1
29915,1
29916,0
29917,0
29918,0
29919,0
29920,1
29921,0
29922,0
29923,0
29924,0
29925,1
29926,1
29927,1
29928,1
29929,1
29930,0
29931,1
29932,1
29933,0
29934,0
29935,0
29936,0
29937,1
29938,1
29939,0
29940,1
29941,0
29942,1
29943,1
29944,0
29945,0
29946,1
29947,0
29948,0
29949,1
29950,0
29951,1
29952,1
29953,0
29954,0
29955,1
29956,0
29957,0
29958,0
29959,1
29960,0
29961,1
29962,1
29963,1
29964,1
29965,1
29966,0
29967,0
29968,0
29969,0
29970,0
29971,0
29972,1
29973,0
29974,1
29975,0
29976,1
29977,1
29978,1
29979,1
29980,1
29981,1
29982,0
29983,1
29984,1
29985,1
29986,0
29987,0
29988,1
29989,1
29990,0
29991,0
29992,1
29993,0
29994,0
29995,1
29996,0
29997,0
29998,0
29999,0
30000,1
30001,1
30002,0
30003,0
30004,0
30005,1
30006,1
30007,1
30008,0
30009,0
30010,0
30011,1
30012,1
30013,0
30014,0
30015,1
30016,0
30017,0
30018,0
30019,0
30020,0
30021,1
30022,0
30023,0
30024,1
30025,0
30026,0
30027,1
30028,0
30029,1
30030,0
30031,1
30032,1
30033,0
30034,1
30035,1
30036,1
30037,0
30038,0
30039,0
30040,0
30041,1
30042,0
30043,0
30044,0
30045,0
30046,1
30047,1
30048,0
30049,1
30050,0
30051,1
30052,0
30053,1
30054,0
30055,0
30056,0
30057,0
30058,0
30059,0
30060,1
30061,1
30062,1
30063,0
30064,0
30065,1
30066,1
30067,1
30068,0
30069,1
30070,1
30071,0
30072,1
30073,1
30074,0
30075,0
30076,1
30077,0
30078,0
30079,1
30080,0
30081,0
30082,0
30083,0
30084,0
30085,1
30086,0
30087,1
30088,1
30089,0
30090,0
30091,0
30092,0
30093,0
30094,0
30095,1
30096,1
30097,0
30098,1
30099,0
30100,0
30101,1
30102,1
30103,0
30104,1
30105,0
30106,0
30107,1
30108,0
30109,1
30110,1
30111,1
30112,0
30113,0
30114,1
30115,1
30116,0
30117,1
30118,0
30119,1
30120,0
30121,1
30122,0
30123,0
30124,0
30125,0
30126,0
30127,1
30128,0
30129,1
30130,0
30131,1
30132,0
30133,0
30134,0
30135,0
30136,1
30137,1
30138,1
30139,0
30140,0
30141,1
30142,0
30143,1
30144,1
30145,0
30146,1
30147,0
30148,1
30149,0
30150,1
30151,1
30152,0
30153,0
30154,0
30155,0
30156,0
30157,1
30158,0
30159,0
30160,1
30161,1
30162,0
30163,1
30164,0
30165,1
30166,0
30167,0
30168,1
30169,0
30170,1
30171,0
30172,1
30173,1
30174,0
30175,1
30176,0
30177,1
30178,0
30179,1
30180,0
30181,0
30182,1
30183,0
30184,1
30185,0
30186,1
30187,1
30188,1
30189,1
30190,1
30191,1
30192,0
30193,0
30194,1
30195,0
30196,1
30197,1
30198,1
30199,1
30200,1
30201,1
30202,0
30203,1
30204,1
30205,0
30206,0
30207,1
30208,0
30209,1
30210,1
30211,1
30212,1
30213,0
30214,1
30215,0
30216,0
30217,1
30218,0
30219,1
30220,1
30221,1
30222,1
30223,0
30224,1
30225,0
30226,1
30227,0
30228,0
30229,1
30230,1
30231,1
30232,0
30233,0
30234,1
30235,0
30236,0
30237,1
30238,1
30239,0
30240,1
30241,1
30242,1
30243,0
30244,0
30245,0
30246,0
30247,0
30248,0
30249,1
30250,0
30251,1
30252,0
30253,1
30254,0
30255,1
30256,0
30257,0
30258,0
30259,1
30260,0
30261,0
30262,0
30263,0
30264,0
30265,1
30266,1
30267,1
30268,0
30269,1
30270,0
30271,1
30272,0
30273,1
30274,1
30275,1
30276,1
30277,1
30278,1
30279,1
30280,0
30281,0
30282,0
30283,0
30284,0
30285,1
30286,0
30287,0
30288,1
30289,1
30290,1
30291,0
30292,1
30293,1
30294,1
30295,1
30296,1
30297,0
30298,1
30299,0
30300,0
30301,1
30302,1
30303,1
30304,0
30305,0
30306,1
30307,0
30308,0
30309,1
30310,0
30311,0
30312,1
30313,0
30314,1
30315,1
30316,1
30317,0
30318,1
30319,1
30320,0
30321,0
30322,1
30323,0
30324,1
30325,0
30326,0
30327,0
30328,0
30329,0
30330,1
30331,0
30332,1
30333,0
30334,0
30335,1
30336,0
30337,0
30338,0
30339,0
30340,1
30341,0
30342,1
30343,0
30344,1
30345,0
30346,0
30347,1
30348,0
30349,0
30350,1
30351,0
30352,1
30353,0
30354,1
30355,1
30356,0
30357,1
30358,0
30359,1
30360,0
30361,1
30362,1
30363,0
30364,1
30365,0
30366,1
30367,1
30368,0
30369,1
30370,1
30371,0
30372,0
30373,1
30374,0
30375,0
30376,1
30377,0
30378,1
30379,1
30380,0
30381,0
30382,0
30383,0
30384,1
30385,1
30386,1
30387,1
30388,0
30389,0
30390,0
30391,1
30392,1
30393,1
30394,1
30395,0
30396,0
30397,0
30398,0
30399,0
30400,0
30401,0
30402,1
30403,1
30404,1
30405,0
30406,1
30407,0
30408,1
30409,0
30410,1
30411,1
30412,1
30413,1
30414,1
30415,0
30416,1
30417,1
30418,1
30419,1
30420,1
30421,1
30422,0
30423,0
30424,0
30425,1
30426,1
30427,0
30428,0
30429,0
30430,0
30431,0
30432,0
30433,1
30434,0
30435,0
30436,1
30437,0
30438,1
30439,0
30440,1
30441,0
30442,0
30443,1
30444,0
30445,0
30446,0
30447,1
30448,1
30449,1
30450,1
30451,0
30452,0
30453,1
30454,1
30455,0
30456,0
30457,1
30458,1
30459,0
30460,1
30461,1
30462,0
30463,0
30464,0
30465,1
30466,1
30467,1
30468,1
30469,1
30470,1
30471,1
30472,1
30473,0
30474,1
30475,1
30476,0
30477,1
30478,1
30479,1
30480,1
30481,1
30482,0
30483,0
30484,1
30485,1
30486,0
30487,0
30488,1
30489,0
30490,1
30491,1
30492,1
30493,1
30494,0
30495,1
30496,1
30497,0
30498,1
30499,1
30500,1
30501,0
30502,1
30503,0
30504,1
30505,1
30506,0
30507,0
30508,0
30509,0
30510,1
30511,1
30512,1
30513,1
30514,1
30515,0
30516,0
30517,0
30518,0
30519,0
30520,0
30521,0
30522,1
30523,0
30524,1
30525,1
30526,1
30527,1
30528,1
30529,1
30530,0
30531,1
30532,1
30533,0
30534,1
30535,0
30536,0
30537,0
30538,1
30539,0
30540,0
30541,0
30542,1
30543,0
30544,1
30545,1
30546,0
30547,1
30548,0
30549,1
30550,1
30551,0
30552,0
30553,1
30554,1
30555,1
30556,0
30557,1
30558,0
30559,0
30560,0
30561,0
30562,1
30563,0
30564,0
30565,1
30566,1
30567,0
30568,1
30569,0
30570,1
30571,0
30572,0
30573,1
30574,0
30575,1
30576,1
30577,0
30578,0
30579,0
30580,1
30581,0
30582,1
30583,0
30584,0
30585,0
30586,0
30587,0
30588,1
30589,0
30590,0
30591,1
30592,1
30593,1
30594,0
30595,1
30596,1
30597,1
30598,0
30599,0
30600,0
30601,0
30602,1
30603,0
30604,1
30605,1
30606,0
30607,0
30608,1
30609,1
30610,0
30611,0
30612,1
30613,0
30614,0
30615,0
30616,1
30617,1
30618,1
30619,0
30620,0
30621,1
30622,0
30623,0
30624,1
30625,1
30626,0
30627,0
30628,1
30629,1
30630,1
30631,1
30632,1
30633,0
30634,1
30635,0
30636,1
30637,0
30638,0
30639,1
30640,1
30641,0
30642,1
30643,0
30644,0
30645,1
30646,0
30647,1
30648,0
30649,0
30650,0
30651,0
30652,1
30653,0
30654,0
30655,0
30656,1
30657,1
30658,0
30659,1
30660,1
30661,0
30662,0
30663,1
30664,1
30665,1
30666,1
30667,1
30668,1
30669,1
30670,1
30671,1
30672,0
30673,1
30674,1
30675,1
30676,1
30677,1
30678,1
30679,0
30680,1
30681,1
30682,1
30683,0
30684,1
30685,1
30686,0
30687,0
30688,0
30689,0
30690,1
30691,0
30692,0
30693,0
30694,1
30695,1
30696,1
30697,1
30698,1
30699,0
30700,1
30701,0
30702,1
30703,1
30704,1
30705,0
30706,1
30707,0
30708,0
30709,0
30710,0
30711,0
30712,1
30713,0
30714,1
30715,0
30716,1
30717,0
30718,1
30719,0
30720,0
30721,1
30722,0
30723,0
30724,0
30725,1
30726,0
30727,1
30728,1
30729,0
30730,0
30731,1
30732,1
30733,0
30734,0
30735,1
30736,0
30737,1
30738,1
30739,0
30740,1
30741,0
30742,0
30743,1
30744,0
30745,0
30746,1
30747,1
30748,0
30749,1
30750,1
30751,0
30752,1
30753,1
30754,0
30755,0
30756,0
30757,1
30758,0
30759,0
30760,1
30761,1
30762,1
30763,0
30764,0
30765,1
30766,0
30767,1
30768,1
30769,1
30770,0
30771,1
30772,1
30773,1
30774,0
30775,0
30776,1
30777,1
30778,0
30779,1
30780,0
30781,0
30782,0
30783,0
30784,1
30785,1
30786,0
30787,0
30788,0
30789,1
30790,0
30791,1
30792,0
30793,0
30794,1
30795,0
30796,1
30797,1
30798,0
30799,1
30800,0
30801,0
30802,0
30803,1
30804,0
30805,1
30806,1
30807,1
30808,1
30809,0
30810,0
30811,0
30812,0
30813,1
30814,1
30815,1
30816,0
30817,1
30818,1
30819,0
30820,1
30821,1
30822,1
30823,1
30824,0
30825,1
30826,1
30827,0
30828,0
30829,0
30830,0
30831,0
30832,0
30833,1
30834,0
30835,1
30836,0
30837,1
30838,1
30839,0
30840,1
30841,1
30842,1
30843,0
30844,0
30845,1
30846,0
30847,1
30848,1
30849,1
30850,1
30851,0
30852,1
30853,0
30854,1
30855,1
30856,0
30857,0
30858,1
30859,1
30860,0
30861,0
30862,0
30863,0
30864,1
30865,1
30866,0
30867,0
30868,1
30869,1
30870,1
30871,0
30872,1
30873,0
30874,1
30875,0
30876,1
30877,0
30878,1
30879,1
30880,0
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,1
30888,0
30889,1
30890,1
30891,0
30892,1
30893,1
30894,1
30895,1
30896,1
30897,0
30898,1
30899,1
30900,0
30901,1
30902,0
30903,0
30904,0
30905,1
30906,1
30907,1
30908,1
30909,1
30910,0
30911,0
30912,0
30913,1
30914,1
30915,1
30916,0
30917,0
30918,1
30919,0
30920,0
30921,0
30922,1
30923,0
30924,1
30925,0
30926,1
30927,0
30928,0
30929,0
30930,1
30931,0
30932,1
30933,0
30934,1
30935,0
30936,0
30937,1
30938,1
30939,1
30940,0
30941,0
30942,1
30943,1
30944,0
30945,1
30946,1
30947,0
30948,1
30949,1
30950,1
30951,0
30952,0
30953,0
30954,1
30955,1
30956,0
30957,0
30958,0
30959,0
30960,1
30961,1
30962,0
30963,0
30964,0
30965,0
30966,1
30967,0
30968,0
30969,0
30970,1
30971,0
30972,1
30973,0
30974,0
30975,0
30976,1
30977,0
30978,0
30979,0
30980,1
30981,1
30982,0
30983,1
30984,0
30985,1
30986,1
30987,0
30988,0
30989,1
30990,0
30991,0
30992,0
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,1
31000,1
31001,1
31002,0
31003,0
31004,1
31005,1
31006,1
31007,0
31008,1
31009,1
31010,0
31011,0
31012,1
31013,0
31014,1
31015,0
31016,0
31017,0
31018,0
31019,1
31020,0
31021,1
31022,0
31023,1
31024,0
31025,0
31026,0
31027,0
31028,1
31029,1
31030,0
31031,0
31032,1
31033,1
31034,1
31035,1
31036,0
31037,1
31038,0
31039,1
31040,0
31041,1
31042,1
31043,1
31044,1
31045,0
31046,1
31047,0
31048,0
31049,1
31050,0
31051,0
31052,1
31053,1
31054,1
31055,0
31056,1
31057,1
31058,0
31059,1
31060,0
31061,0
31062,1
31063,1
31064,0
31065,1
31066,1
31067,1
31068,1
31069,0
31070,0
31071,0
31072,1
31073,1
31074,1
31075,1
31076,0
31077,1
31078,0
31079,1
31080,0
31081,1
31082,1
31083,0
31084,0
31085,0
31086,1
31087,0
31088,1
31089,1
31090,1
31091,0
31092,0
31093,1
31094,0
31095,0
31096,1
31097,0
31098,1
31099,0
31100,1
31101,0
31102,0
31103,1
31104,0
31105,0
31106,0
31107,1
31108,0
31109,1
31110,1
31111,0
31112,1
31113,0
31114,0
31115,0
31116,0
31117,0
31118,1
31119,0
31120,1
31121,0
31122,1
31123,0
31124,0
31125,0
31126,1
31127,1
31128,0
31129,1
31130,1
31131,0
31132,0
31133,0
31134,1
31135,1
31136,1
31137,1
31138,0
31139,0
31140,0
31141,1
31142,0
31143,1
31144,0
31145,0
31146,1
31147,0
31148,0
31149,1
31150,0
31151,1
31152,1
31153,1
31154,0
31155,0
31156,0
31157,1
31158,0
31159,1
31160,0
31161,0
31162,1
31163,0
31164,1
31165,0
31166,1
31167,1
31168,0
31169,0
31170,0
31171,0
31172,0
31173,0
31174,1
31175,1
31176,0
31177,1
31178,0
31179,0
31180,0
31181,1
31182,1
31183,1
31184,0
31185,1
31186,1
31187,1
31188,0
31189,1
31190,0
31191,1
31192,0
31193,1
31194,1
31195,0
31196,0
31197,1
31198,0
31199,0
31200,1
31201,1
31202,0
31203,1
31204,0
31205,0
31206,0
31207,0
31208,1
31209,1
31210,0
31211,0
31212,0
31213,1
31214,1
31215,0
31216,1
31217,0
31218,1
31219,1
31220,1
31221,1
31222,1
31223,1
31224,1
